fen,y_gt
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,0.568565299077705
r1bqkbnr/pppp1ppp/2n5/4p3/3PPP2/8/PPP3PP/RNBQKBNR b KQkq - 0 3,0.383197110802891
r1bqkbnr/pppp2pp/2n2p2/4p3/3PPP2/8/PPP3PP/RNBQKBNR w KQkq - 0 4,0.649308265271134
r1bqkbnr/pppp2pp/2n2p2/4P3/4PP2/8/PPP3PP/RNBQKBNR b KQkq - 0 4,0.565619324932982
r1bqkbnr/pppp2pp/2n5/4p3/4PP2/8/PPP3PP/RNBQKBNR w KQkq - 0 5,0.571506429467556
r1bqkbnr/pppp2pp/2n5/4P3/4P3/8/PPP3PP/RNBQKBNR b KQkq - 0 5,0.363547459718434
r1bqkbnr/pppp2pp/8/4n3/4P3/8/PPP3PP/RNBQKBNR w KQkq - 0 6,0.531956380797641
r1bqkbnr/pppp2pp/8/4n3/3QP3/8/PPP3PP/RNB1KBNR b KQkq - 1 6,0.513996342480327
r1bqkbnr/pppp2pp/2n5/8/3QP3/8/PPP3PP/RNB1KBNR w KQkq - 2 7,0.51499550161941
r1bqkbnr/pppp2pp/2n5/4Q3/4P3/8/PPP3PP/RNB1KBNR b KQkq - 3 7,0.0573241758988687
r1bqkbnr/pppp2pp/8/4n3/4P3/8/PPP3PP/RNB1KBNR w KQkq - 0 8,0.04582575640832
r1bqkbnr/pppp2pp/8/4n3/2P1P3/8/PP4PP/RNB1KBNR b KQkq - 0 8,0.0322954646984505
r1bqk1nr/pppp2pp/8/4n3/1bP1P3/8/PP4PP/RNB1KBNR w KQkq - 1 9,0.0338297326128973
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.534942945158215
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.528967525030952
rnbqkbnr/pppp1ppp/8/4p3/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,0.49500016666
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3,0.51499550161941
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/3PB3/PPP2PPP/RN1QKBNR b KQkq - 1 3,0.497000035999482
rnbqkbnr/pp3ppp/2pp4/4p3/4P3/3PB3/PPP2PPP/RN1QKBNR w KQkq - 0 4,0.509998666879966
rnbqkbnr/pp3ppp/2pp4/4p3/4P3/3PB3/PPP1BPPP/RN1QK1NR b KQkq - 1 4,0.498000010666598
rnbqkbnr/p4ppp/2pp4/1p2p3/4P3/3PB3/PPP1BPPP/RN1QK1NR w KQkq - 0 5,0.553791022949202
rnbqkbnr/p4ppp/2pp4/1p2p3/4P3/3PB3/PPPNBPPP/R2QK1NR b KQkq - 1 5,0.540908351822382
rnbqkbnr/5ppp/2pp4/pp2p3/4P3/3PB3/PPPNBPPP/R2QK1NR w KQkq - 0 6,0.576397008902756
rnbqkbnr/5ppp/2pp4/pp2p3/P3P3/3PB3/1PPNBPPP/R2QK1NR b KQkq - 0 6,0.570526603196299
rnbqkbnr/5ppp/3p4/ppp1p3/P3P3/3PB3/1PPNBPPP/R2QK1NR w KQkq - 0 7,0.776259504629451
rnbqkbnr/5ppp/3p4/pPp1p3/4P3/3PB3/1PPNBPPP/R2QK1NR b KQkq - 0 7,0.768524783499018
r1bqkbnr/5ppp/2np4/pPp1p3/4P3/3PB3/1PPNBPPP/R2QK1NR w KQkq - 1 8,0.924421759535392
r1bqkbnr/5ppp/2Pp4/p1p1p3/4P3/3PB3/1PPNBPPP/R2QK1NR b KQkq - 0 8,0.923860928936546
2bqkbnr/5ppp/r1Pp4/p1p1p3/4P3/3PB3/1PPNBPPP/R2QK1NR w KQk - 1 9,0.931118569602327
2bqkbnr/5ppp/r1Pp4/p1p1p3/2N1P3/3PB3/1PP1BPPP/R2QK1NR b KQk - 2 9,0.924700750204693
2bqkbnr/5ppp/r1Pp4/2p1p3/p1N1P3/3PB3/1PP1BPPP/R2QK1NR w KQk - 0 10,0.926627333772306
2bqkbnr/5ppp/r1Pp4/2p1p3/p1N1P3/2PPB3/1P2BPPP/R2QK1NR b KQk - 0 10,0.91590765453561
2bqkbnr/5ppp/r1Pp4/2p1p3/2N1P3/p1PPB3/1P2BPPP/R2QK1NR w KQk - 0 11,0.927169393765073
2bqkbnr/5ppp/r1Pp4/2p1p3/4P3/N1PPB3/1P2BPPP/R2QK1NR b KQk - 0 11,0.916521774505925
2bqkbnr/5ppp/2Pp4/2p1p3/4P3/r1PPB3/1P2BPPP/R2QK1NR w KQk - 0 12,0.942891594207625
2bqkbnr/5ppp/2Pp4/2p1p3/4P3/R1PPB3/1P2BPPP/3QK1NR b Kk - 0 12,0.947250036099337
2bqkbnr/5ppp/2Pp4/4p3/2p1P3/R1PPB3/1P2BPPP/3QK1NR w Kk - 0 13,0.957057439925812
2bqkbnr/5ppp/2Pp4/4p3/2P1P3/R1P1B3/1P2BPPP/3QK1NR b Kk - 0 13,0.957547925836481
2bqkbnr/5ppp/2P5/3pp3/2P1P3/R1P1B3/1P2BPPP/3QK1NR w Kk - 0 14,0.962020893877162
2bqkbnr/5ppp/2P5/3Pp3/4P3/R1P1B3/1P2BPPP/3QK1NR b Kk - 0 14,0.942241985096575
2b1kbnr/5ppp/2P5/3qp3/4P3/R1P1B3/1P2BPPP/3QK1NR w Kk - 0 15,0.984692703406389
2b1kbnr/5ppp/2P5/3Pp3/8/R1P1B3/1P2BPPP/3QK1NR b Kk - 0 15,0.986453660667204
4kbnr/5ppp/2P1b3/3Pp3/8/R1P1B3/1P2BPPP/3QK1NR w Kk - 1 16,1
R3kbnr/5ppp/2P1b3/3Pp3/8/2P1B3/1P2BPPP/3QK1NR b Kk - 2 16,1
R4bnr/4kppp/2P1b3/3Pp3/8/2P1B3/1P2BPPP/3QK1NR w K - 3 17,1
R4bnr/4kppp/2P1b3/2BPp3/8/2P5/1P2BPPP/3QK1NR b K - 4 17,0.995302423982689
R4bnr/5ppp/2P1bk2/2BPp3/8/2P5/1P2BPPP/3QK1NR w K - 5 18,0.995592366591637
R4Bnr/5ppp/2P1bk2/3Pp3/8/2P5/1P2BPPP/3QK1NR b K - 0 18,0.995781297347365
R4Bnr/5ppp/2P1b1k1/3Pp3/8/2P5/1P2BPPP/3QK1NR w K - 1 19,1
R5nr/5pBp/2P1b1k1/3Pp3/8/2P5/1P2BPPP/3QK1NR b K - 0 19,0.991473387904849
R5nr/5pkp/2P1b3/3Pp3/8/2P5/1P2BPPP/3QK1NR w K - 0 20,0.993118408826198
R5nr/5pkp/2P1P3/4p3/8/2P5/1P2BPPP/3QK1NR b K - 0 20,0.992952430832727
R5nr/5p1p/2P1P2k/4p3/8/2P5/1P2BPPP/3QK1NR w K - 1 21,1
R5nr/5P1p/2P4k/4p3/8/2P5/1P2BPPP/3QK1NR b K - 0 21,1
R6r/5P1p/2P2n1k/4p3/8/2P5/1P2BPPP/3QK1NR w K - 1 22,1
7R/5P1p/2P2n1k/4p3/8/2P5/1P2BPPP/3QK1NR b K - 0 22,1
7R/5P1p/2P4k/4p2n/8/2P5/1P2BPPP/3QK1NR w K - 1 23,1
7R/5P1p/2P4k/4p2B/8/2P5/1P3PPP/3QK1NR b K - 0 23,1
7R/5P1p/2P5/4p1kB/8/2P5/1P3PPP/3QK1NR w K - 1 24,1
8/5P1R/2P5/4p1kB/8/2P5/1P3PPP/3QK1NR b K - 0 24,1
8/5P1R/2P5/4pk1B/8/2P5/1P3PPP/3QK1NR w K - 1 25,1
8/5P1R/2P5/4pk1B/8/2P2Q2/1P3PPP/4K1NR b K - 2 25,1
8/5P1R/2P1k3/4p2B/8/2P2Q2/1P3PPP/4K1NR w K - 3 26,1
8/5P1R/2P1k3/4p3/6B1/2P2Q2/1P3PPP/4K1NR b K - 4 26,1
8/5P1R/2Pk4/4p3/6B1/2P2Q2/1P3PPP/4K1NR w K - 5 27,1
8/5P2/2Pk3R/4p3/6B1/2P2Q2/1P3PPP/4K1NR b K - 6 27,1
8/5P2/2P4R/2k1p3/6B1/2P2Q2/1P3PPP/4K1NR w K - 7 28,1
8/5P2/2P4R/2k1p3/6B1/2P1Q3/1P3PPP/4K1NR b K - 8 28,1
8/5P2/2P4R/1k2p3/6B1/2P1Q3/1P3PPP/4K1NR w K - 9 29,1
8/5P2/2P4R/1k2p3/2P3B1/4Q3/1P3PPP/4K1NR b K - 0 29,1
8/5P2/2P4R/4p3/1kP3B1/4Q3/1P3PPP/4K1NR w K - 1 30,1
8/5P2/2P4R/4p3/1kP3B1/2Q5/1P3PPP/4K1NR b K - 2 30,1
8/5P2/2P4R/4p3/k1P3B1/2Q5/1P3PPP/4K1NR w K - 3 31,1
8/5P2/2P4R/4p3/k1P5/2Q5/1P3PPP/3BK1NR b K - 4 31,0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,0.513996342480327
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,0.513996342480327
rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,0.51499550161941
rn1qkbnr/ppp1pppp/8/3p1b2/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,0.523981584971104
rn1qkbnr/ppp1pppp/8/3p1b2/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 3 3,0.494000287983412
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 4 4,0.513996342480327
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 5 4,0.517992228028965
rn1qkb1r/ppp1pppp/8/3p1b2/3P1Bn1/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 6 5,0.584190522935407
rn1qkb1r/ppp1pppp/8/3p1b2/3P1Bn1/2N1PN2/PPP2PPP/R2QKB1R b KQkq - 0 5,0.567583836010037
r2qkb1r/ppp1pppp/2n5/3p1b2/3P1Bn1/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 1 6,0.63552651326431
r2qkb1r/ppp1pppp/2n5/3p1b2/3P1Bn1/2N1PN2/PPP1BPPP/R2QK2R b KQkq - 2 6,0.554779235107215
r3kb1r/pppqpppp/2n5/3p1b2/3P1Bn1/2N1PN2/PPP1BPPP/R2QK2R w KQkq - 3 7,0.676995856238523
r3kb1r/pppqpppp/2n5/3p1b2/3P1Bn1/2N1PN2/PPP1BPPP/R2Q1RK1 b kq - 4 7,0.616802889197109
2kr1b1r/pppqpppp/2n5/3p1b2/3P1Bn1/2N1PN2/PPP1BPPP/R2Q1RK1 w - - 5 8,0.717480865915663
2kr1b1r/pppqpppp/2n5/1N1p1b2/3P1Bn1/4PN2/PPP1BPPP/R2Q1RK1 b - - 6 8,0.692535528349957
2kr1b1r/pppqpppp/8/1N1p1b2/1n1P1Bn1/4PN2/PPP1BPPP/R2Q1RK1 w - - 7 9,0.815777893742969
2kr1b1r/pppqpppp/8/1N1p1b2/1n1P1Bn1/4PN2/PPP1BPPP/2RQ1RK1 b - - 8 9,0.753988716448948
2kr1b1r/pppqpppp/8/1N1p1b2/3P1Bn1/4PN2/nPP1BPPP/2RQ1RK1 w - - 0 10,0.891678308304089
2kr1b1r/pppqpppp/8/1N1p1b2/3P1Bn1/4PN2/nPP1BPPP/R2Q1RK1 b - - 1 10,0.896228124618355
2kr1b1r/pppqpppp/8/1N1p1b2/1n1P1Bn1/4PN2/1PP1BPPP/R2Q1RK1 w - - 2 11,0.929037662477326
2kr1b1r/Nppqpppp/8/3p1b2/1n1P1Bn1/4PN2/1PP1BPPP/R2Q1RK1 b - - 0 11,0.902384111370189
1k1r1b1r/Nppqpppp/8/3p1b2/1n1P1Bn1/4PN2/1PP1BPPP/R2Q1RK1 w - - 1 12,0.900249510880315
1k1r1b1r/1ppqpppp/8/1N1p1b2/1n1P1Bn1/4PN2/1PP1BPPP/R2Q1RK1 b - - 2 12,0.876532952434776
1k1r1b1r/1ppqpppp/8/1N1p4/1n1P1Bn1/4PN2/1Pb1BPPP/R2Q1RK1 w - - 0 13,0.895106767034527
1k1r1b1r/1pBqpppp/8/1N1p4/1n1P2n1/4PN2/1Pb1BPPP/R2Q1RK1 b - - 0 13,0.893974725580401
2kr1b1r/1pBqpppp/8/1N1p4/1n1P2n1/4PN2/1Pb1BPPP/R2Q1RK1 w - - 1 14,1
2kr1b1r/1pBqpppp/8/1N1p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 b - - 2 14,0.943747066426833
2kr1b1r/1pB1pppp/2q5/1N1p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 w - - 3 15,0.975493377880898
2kr1b1r/NpB1pppp/2q5/3p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 b - - 4 15,0.956395033990366
3r1b1r/NpBkpppp/2q5/3p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 w - - 5 16,0.96720073650295
3r1b1r/1pBkpppp/2N5/3p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 b - - 0 16,0.964973644595824
3r1b1r/2Bkpppp/2p5/3p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 w - - 0 17,0.980003521853238
3B1b1r/3kpppp/2p5/3p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 b - - 0 17,0.977686561300968
3k1b1r/4pppp/2p5/3p4/1n1P2n1/4PN2/1PbQBPPP/R4RK1 w - - 0 18,1
3k1b1r/4pppp/2p5/3p4/1Q1P2n1/4PN2/1Pb1BPPP/R4RK1 b - - 0 18,1
3k1b1r/5ppp/2p5/3pp3/1Q1P2n1/4PN2/1Pb1BPPP/R4RK1 w - - 0 19,1
1Q1k1b1r/5ppp/2p5/3pp3/3P2n1/4PN2/1Pb1BPPP/R4RK1 b - - 1 19,1
1Q3b1r/4kppp/2p5/3pp3/3P2n1/4PN2/1Pb1BPPP/R4RK1 w - - 2 20,1
1Q3b1r/4kppp/2p5/3pP3/6n1/4PN2/1Pb1BPPP/R4RK1 b - - 0 20,1
1Q3b1r/4kppp/2p5/3pP3/4b1n1/4PN2/1P2BPPP/R4RK1 w - - 1 21,1
1Q3b1r/R3kppp/2p5/3pP3/4b1n1/4PN2/1P2BPPP/5RK1 b - - 2 21,1
1Q3b1r/R4ppp/2p1k3/3pP3/4b1n1/4PN2/1P2BPPP/5RK1 w - - 3 22,1
4Qb1r/R4ppp/2p1k3/3pP3/4b1n1/4PN2/1P2BPPP/5RK1 b - - 4 22,1
4Qb1r/R4ppp/2p5/3pPk2/4b1n1/4PN2/1P2BPPP/5RK1 w - - 5 23,1
5b1r/R4Qpp/2p5/3pPk2/4b1n1/4PN2/1P2BPPP/5RK1 b - - 0 23,1
5b1r/R4Qpp/2p2n2/3pPk2/4b3/4PN2/1P2BPPP/5RK1 w - - 1 24,1
5b1r/R4Qpp/2p2n2/3pPk2/4b2N/4P3/1P2BPPP/5RK1 b - - 2 24,1
5b1r/R4Qpp/2p2n2/3pP1k1/4b2N/4P3/1P2BPPP/5RK1 w - - 3 25,1
5b1r/R4Qpp/2p2n2/3pP1k1/4b2N/4P1P1/1P2BP1P/5RK1 b - - 0 25,1
5b1r/R4Qpp/2p5/3pP1k1/4b1nN/4P1P1/1P2BP1P/5RK1 w - - 1 26,1
5b1r/R5pp/2p5/3pP1k1/4bQnN/4P1P1/1P2BP1P/5RK1 b - - 2 26,1
5b1r/R5pp/2p5/3pP2k/4bQnN/4P1P1/1P2BP1P/5RK1 w - - 3 27,1
5b1r/R5pp/2p5/3pP2k/4b1QN/4P1P1/1P2BP1P/5RK1 b - - 0 27,1
5b1r/R5pp/2p4k/3pP3/4b1QN/4P1P1/1P2BP1P/5RK1 w - - 1 28,1
5b1r/R5pp/2p4k/3pP3/4bQ1N/4P1P1/1P2BP1P/5RK1 b - - 2 28,1
5b1r/R6p/2p4k/3pP1p1/4bQ1N/4P1P1/1P2BP1P/5RK1 w - - 0 29,1
5b1r/R6p/2p2Q1k/3pP1p1/4b2N/4P1P1/1P2BP1P/5RK1 b - - 1 29,1
5b1r/R6p/2p2Qbk/3pP1p1/7N/4P1P1/1P2BP1P/5RK1 w - - 2 30,1
5b1r/R6p/2p2QNk/3pP1p1/8/4P1P1/1P2BP1P/5RK1 b - - 0 30,1
7r/R5bp/2p2QNk/3pP1p1/8/4P1P1/1P2BP1P/5RK1 w - - 1 31,1
7r/R5Qp/2p3Nk/3pP1p1/8/4P1P1/1P2BP1P/5RK1 b - - 0 31,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.521985813652473
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.527970767335574
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.535937920724409
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,0.555767014292628
rnbqkbnr/ppp2ppp/3p4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,0.552802385444694
r1bqkbnr/ppp2ppp/2np4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,0.584190522935407
r1bqkbnr/ppp2ppp/2np4/3Pp3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,0.590975619668374
r1bqkbnr/ppp2ppp/3p4/3Pp3/1n2P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 5,0.625275203999087
r1bqkbnr/ppp2ppp/3p4/3Pp3/1n2P3/P4N2/1PP2PPP/RNBQKB1R b KQkq - 0 5,0.618691970601293
r1bqkbnr/ppp2ppp/n2p4/3Pp3/4P3/P4N2/1PP2PPP/RNBQKB1R w KQkq - 1 6,0.622459331201855
r1bqkbnr/ppp2ppp/n2p4/3Pp3/4P3/P1N2N2/1PP2PPP/R1BQKB1R b KQkq - 2 6,0.604440017419363
r1bqk1nr/ppp1bppp/n2p4/3Pp3/4P3/P1N2N2/1PP2PPP/R1BQKB1R w KQkq - 3 7,0.600608219551274
r1bqk1nr/ppp1bppp/n2p4/3Pp3/1P2P3/P1N2N2/2P2PPP/R1BQKB1R b KQkq - 0 7,0.55774124330949
r1bqk2r/ppp1bppp/n2p1n2/3Pp3/1P2P3/P1N2N2/2P2PPP/R1BQKB1R w KQkq - 1 8,0.572485695388809
r1bqk2r/ppp1bppp/n2p1n2/3Pp1B1/1P2P3/P1N2N2/2P2PPP/R2QKB1R b KQkq - 2 8,0.536932610273276
r1bq1rk1/ppp1bppp/n2p1n2/3Pp1B1/1P2P3/P1N2N2/2P2PPP/R2QKB1R w KQ - 3 9,0.527970767335574
r1bq1rk1/ppp1bppp/n2p1n2/1P1Pp1B1/4P3/P1N2N2/2P2PPP/R2QKB1R b KQ - 0 9,0.444232985707372
r1bq1rk1/ppp1bppp/3p1n2/1PnPp1B1/4P3/P1N2N2/2P2PPP/R2QKB1R w KQ - 1 10,0.444232985707372
r1bq1rk1/ppp1bppp/3p1B2/1PnPp3/4P3/P1N2N2/2P2PPP/R2QKB1R b KQ - 0 10,0.444232985707372
r1bq1rk1/ppp2ppp/3p1b2/1PnPp3/4P3/P1N2N2/2P2PPP/R2QKB1R w KQ - 0 11,0.438315828338184
r1bq1rk1/ppp2ppp/3p1b2/1PnPp3/4P3/P1NB1N2/2P2PPP/R2QK2R b KQ - 1 11,0.423602991097245
r1b2rk1/pppq1ppp/3p1b2/1PnPp3/4P3/P1NB1N2/2P2PPP/R2QK2R w KQ - 2 12,0.467047832658105
r1b2rk1/pppq1ppp/3p1b2/1PnPp3/4P3/P1NB1N2/2P2PPP/R2Q1RK1 b - - 3 12,0.433398157848726
r1b2rk1/pppq1ppp/3p1b2/1P1Pp3/4P3/P1Nn1N2/2P2PPP/R2Q1RK1 w - - 0 13,0.490001333120035
r1b2rk1/pppq1ppp/3p1b2/1P1Pp3/4P3/P1NQ1N2/2P2PPP/R4RK1 b - - 0 13,0.474023409347442
r1b2rk1/pp1q1ppp/2pp1b2/1P1Pp3/4P3/P1NQ1N2/2P2PPP/R4RK1 w - - 0 14,0.511997696530718
r1b2rk1/pp1q1ppp/2pp1b2/1P1Pp3/P3P3/2NQ1N2/2P2PPP/R4RK1 b - - 0 14,0.516993452360945
r1b2rk1/pp1q1ppp/3p1b2/1P1pp3/P3P3/2NQ1N2/2P2PPP/R4RK1 w - - 0 15,0.604440017419363
r1b2rk1/pp1q1ppp/3p1b2/1P1Np3/P3P3/3Q1N2/2P2PPP/R4RK1 b - - 0 15,0.589040434058665
r1b2rk1/pp3ppp/3pqb2/1P1Np3/P3P3/3Q1N2/2P2PPP/R4RK1 w - - 1 16,0.760605134402119
r1b2rk1/ppN2ppp/3pqb2/1P2p3/P3P3/3Q1N2/2P2PPP/R4RK1 b - - 2 16,0.762783316087111
r1b2rk1/ppN2ppp/3p1b2/1P2p3/P3P1q1/3Q1N2/2P2PPP/R4RK1 w - - 3 17,0.846056436145146
N1b2rk1/pp3ppp/3p1b2/1P2p3/P3P1q1/3Q1N2/2P2PPP/R4RK1 b - - 0 17,0.865762499727793
N4rk1/pp1b1ppp/3p1b2/1P2p3/P3P1q1/3Q1N2/2P2PPP/R4RK1 w - - 1 18,0.904131729380577
5rk1/ppNb1ppp/3p1b2/1P2p3/P3P1q1/3Q1N2/2P2PPP/R4RK1 b - - 2 18,0.905851324111444
2r3k1/ppNb1ppp/3p1b2/1P2p3/P3P1q1/3Q1N2/2P2PPP/R4RK1 w - - 3 19,0.903784458289307
2r3k1/pp1b1ppp/3p1b2/1P1Np3/P3P1q1/3Q1N2/2P2PPP/R4RK1 b - - 4 19,0.907543228536323
2r3k1/pp1b1ppp/3p1bq1/1P1Np3/P3P3/3Q1N2/2P2PPP/R4RK1 w - - 5 20,0.925807275886725
2r3k1/pp1b1ppp/3p1Nq1/1P2p3/P3P3/3Q1N2/2P2PPP/R4RK1 b - - 0 20,0.902031195702446
2r3k1/pp1b1ppp/3p1q2/1P2p3/P3P3/3Q1N2/2P2PPP/R4RK1 w - - 0 21,0.904822911427971
2r3k1/pp1b1ppp/3p1q2/1P2p3/P3P3/3Q1N2/2P2PPP/R2R2K1 b - - 1 21,0.923296281990392
4r1k1/pp1b1ppp/3p1q2/1P2p3/P3P3/3Q1N2/2P2PPP/R2R2K1 w - - 2 22,0.939117795746933
4r1k1/pp1b1ppp/3Q1q2/1P2p3/P3P3/5N2/2P2PPP/R2R2K1 b - - 0 22,0.939573596605518
4r1k1/pp3ppp/3Q1q2/1P2p3/P3P1b1/5N2/2P2PPP/R2R2K1 w - - 1 23,0.938888691391374
4r1k1/pp3ppp/5Q2/1P2p3/P3P1b1/5N2/2P2PPP/R2R2K1 b - - 0 23,0.942675824101131
4r1k1/pp3p1p/5p2/1P2p3/P3P1b1/5N2/2P2PPP/R2R2K1 w - - 0 24,0.940026202986441
4r1k1/pp3p1p/5p2/1P2p3/P3P1b1/3R1N2/2P2PPP/R5K1 b - - 1 24,0.938888691391374
4r1k1/pp3p1p/5p2/1P2p3/P3P3/3R1b2/2P2PPP/R5K1 w - - 0 25,0.936314826939024
4r1k1/pp3p1p/5p2/1P2p3/P3P3/5R2/2P2PPP/R5K1 b - - 0 25,0.946037865113554
3r2k1/pp3p1p/5p2/1P2p3/P3P3/5R2/2P2PPP/R5K1 w - - 1 26,0.944380746988452
3r2k1/pp3p1p/5R2/1P2p3/P3P3/8/2P2PPP/R5K1 b - - 0 26,0.947049808538334
3r4/pp3pkp/5R2/1P2p3/P3P3/8/2P2PPP/R5K1 w - - 1 27,0.949788726809734
3r4/pp3pkp/8/1P2p3/P3P3/5R2/2P2PPP/R5K1 b - - 2 27,0.943747066426833
8/pp3pkp/8/1P2p3/P3P3/5R2/2Pr1PPP/R5K1 w - - 3 28,0.948043817349669
8/pp3pkp/8/1P2p3/P3P3/6R1/2Pr1PPP/R5K1 b - - 4 28,0.947250036099337
5k2/pp3p1p/8/1P2p3/P3P3/6R1/2Pr1PPP/R5K1 w - - 5 29,0.952393092699448
5k2/pp3p1p/8/1P2p3/P3P3/2P3R1/3r1PPP/R5K1 b - - 0 29,0.941585444457604
5k2/pp3p1p/8/1P2p3/P3P3/2P3R1/4rPPP/R5K1 w - - 1 30,0.943747066426833
5k2/pp3p1p/8/1P2p3/P3P3/2P2PR1/4r1PP/R5K1 b - - 0 30,0.939346096684348
5k2/pp3p1p/8/1P2p3/P3P3/2P2PR1/2r3PP/R5K1 w - - 1 31,0.949979144370095
5k2/pp3p1p/8/1P2p1R1/P3P3/2P2P2/2r3PP/R5K1 b - - 2 31,0.951107356560648
5k2/pp5p/5p2/1P2p1R1/P3P3/2P2P2/2r3PP/R5K1 w - - 0 32,0.949788726809734
5k2/pp5p/5p2/1P2p2R/P3P3/2P2P2/2r3PP/R5K1 b - - 1 32,0.947250036099337
8/pp4kp/5p2/1P2p2R/P3P3/2P2P2/2r3PP/R5K1 w - - 2 33,0.951846043613151
8/pp4kp/5p2/1P2p2R/P3P3/2P2P2/2r3PP/3R2K1 b - - 3 33,0.952393092699448
8/pp5p/5pk1/1P2p2R/P3P3/2P2P2/2r3PP/3R2K1 w - - 4 34,0.955040857955423
8/pp5p/5pk1/1P2p3/P3P3/2P2P1R/2r3PP/3R2K1 b - - 5 34,0.941805065420067
